date,rain(mm),mean_T(℃),min_T(℃),max_T(℃)
458,2017-07-28,8.5,25.5,24.8,26.9
262,2017-01-21,2.1,-5.2,-10.0,-0.9
181,2016-10-30,0.0,7.9,1.6,15.1
759,2018-04-29,0.0,16.2,9.4,22.9
757,2018-04-27,0.0,15.7,9.7,23.3
255,2017-01-14,0.0,-8.4,-10.5,-5.4
453,2017-07-23,133.5,27.0,26.1,28.1
1086,2019-04-16,0.0,14.9,6.8,22.6
1073,2019-04-03,0.0,7.6,1.9,13.6
129,2016-09-07,0.0,24.3,20.9,28.6
454,2017-07-24,3.0,26.2,25.6,27.3
218,2016-12-07,0.0,1.7,-2.7,7.5
721,2018-03-25,0.0,9.6,4.6,16.9
186,2016-11-04,0.0,12.3,8.2,15.7
983,2019-01-03,0.0,-3.5,-8.4,3.2
438,2017-07-10,144.5,24.0,22.6,25.4
172,2016-10-21,0.0,17.9,15.7,22.0
644,2018-01-15,0.2,4.7,1.8,7.7
104,2016-08-13,0.0,30.2,26.8,35.1
122,2016-08-31,17.5,17.7,16.1,19.2
215,2016-12-04,0.0,5.5,2.0,9.5
625,2017-12-27,0.0,-6.9,-10.3,-2.6
930,2018-10-19,0.0,13.1,7.2,20.4
609,2017-12-12,0.0,-9.4,-12.3,-5.2
683,2018-02-18,0.0,-0.4,-4.9,5.2
50,2016-06-20,0.0,24.7,19.6,30.7
282,2017-02-10,0.0,-6.6,-9.3,-2.5
472,2017-08-08,0.0,28.2,25.5,31.0
1185,2019-07-31,62.3,25.8,24.0,27.5
527,2017-09-25,0.0,23.4,17.4,30.1
1075,2019-04-05,0.0,11.4,7.0,17.2
518,2017-09-16,0.0,22.0,16.7,27.6
752,2018-04-22,15.5,15.5,10.7,21.0
539,2017-10-06,0.5,18.9,16.2,23.3
927,2018-10-08,0.0,14.8,9.2,20.9
1053,2019-03-14,0.0,5.0,-1.7,10.0
1018,2019-02-07,0.5,-2.1,-8.2,6.3
643,2018-01-14,0.0,0.6,-4.4,5.4
796,2018-06-05,0.0,23.7,17.7,29.2
57,2016-06-27,0.0,24.4,19.9,29.5
858,2018-07-31,0.0,32.6,27.8,38.3
1129,2019-05-29,0.0,20.3,13.3,26.5
1079,2019-04-09,17.4,9.2,4.7,13.9
69,2016-07-09,0.0,27.7,23.2,32.7
139,2016-09-18,0.0,23.5,20.2,28.3
1201,2019-08-16,0.1,25.9,23.0,29.5
516,2017-09-15,0.0,22.6,17.8,27.9
53,2016-06-23,0.1,24.7,19.6,29.4
1236,2019-09-20,0.0,19.6,15.8,24.2
1128,2019-05-28,0.0,18.1,11.9,24.6
239,2016-12-29,0.3,-4.2,-7.2,-1.1
1062,2019-03-23,1.7,3.3,-0.4,8.2
324,2017-03-25,0.0,8.1,5.0,12.6
766,2018-05-06,22.0,16.6,15.0,20.7
389,2017-05-29,0.0,22.9,18.1,29.3
471,2017-08-07,0.0,29.2,26.4,34.4
446,2017-07-16,22.5,26.2,23.4,28.8
561,2017-10-28,0.0,17.2,10.6,24.8
216,2016-12-05,1.5,5.9,0.5,10.3
405,2017-06-11,0.0,22.8,14.8,29.6
367,2017-05-07,0.0,16.6,10.9,22.8
603,2017-12-07,0.0,0.7,-3.5,4.6
1212,2019-08-27,20.0,25.7,22.2,29.3
819,2018-06-22,0.0,25.0,18.2,32.0
652,2018-01-23,0.0,-11.7,-14.6,-5.3
1107,2019-05-07,0.0,15.0,8.4,21.9
311,2017-03-12,0.0,8.2,4.4,14.0
1217,2019-09-01,0.0,23.7,19.2,27.8
669,2018-02-08,0.0,-4.4,-9.7,2.0
403,2017-06-09,0.1,21.2,17.9,25.7
734,2018-04-04,18.5,13.4,9.5,18.2
873,2018-08-15,1.0,31.7,28.3,38.0
164,2016-10-13,0.0,15.2,9.3,21.9
1265,2019-10-19,0.0,17.0,12.1,23.1
704,2018-03-08,4.0,4.6,2.7,9.7
1175,2019-07-21,6.2,25.1,24.2,27.0
1323,2019-12-16,0.0,7.8,2.1,12.9
76,2016-07-16,46.5,20.8,19.8,23.8
1117,2019-05-17,0.0,23.6,17.6,28.3
32,2016-06-02,0.0,23.2,17.2,29.1
1141,2019-06-10,9.5,18.4,15.7,21.9
338,2017-04-08,0.5,13.0,8.6,19.9
397,2017-06-03,0.0,20.5,16.1,26.5
1260,2019-10-14,0.0,14.4,9.5,19.6
235,2016-12-25,0.0,1.0,-4.5,6.4
867,2018-08-09,2.0,28.8,27.1,32.5
217,2016-12-06,0.0,-1.1,-4.2,4.3
837,2018-07-10,16.5,23.7,20.4,26.5
579,2017-11-15,0.0,3.2,-1.1,6.5
1047,2019-03-08,0.0,6.1,0.6,13.4
584,2017-11-20,0.0,-0.4,-3.9,4.2
528,2017-09-26,0.0,25.1,19.4,31.4
1127,2019-05-27,7.1,17.8,14.3,22.3
263,2017-01-22,0.0,-8.3,-10.9,-3.3
519,2017-09-17,0.0,23.1,19.0,29.2
750,2018-04-20,0.0,18.4,11.0,26.3
380,2017-05-20,0.0,20.9,15.4,27.3
55,2016-06-25,0.0,22.8,19.2,26.7
177,2016-10-26,0.0,13.3,10.5,16.3
565,2017-11-01,0.0,14.4,11.5,18.1
672,2018-02-09,0.0,0.4,-5.3,6.1
167,2016-10-16,1.5,17.2,15.4,19.5
756,2018-04-26,0.0,14.9,10.0,22.1
890,2018-09-01,0.0,25.5,20.8,30.9
1225,2019-09-09,0.0,25.1,22.4,28.0
87,2016-07-27,0.5,27.6,26.7,28.9
1025,2019-02-14,0.0,-0.5,-5.9,6.3
827,2018-06-30,14.5,24.4,21.6,27.9
414,2017-06-19,0.0,24.8,19.5,30.2
564,2017-10-31,0.0,10.4,3.6,16.0
893,2018-09-04,0.0,23.2,20.0,27.8
46,2016-06-16,0.0,20.9,18.6,24.9
246,2017-01-05,0.0,3.8,-0.1,7.3
19,2016-05-20,0.0,24.0,16.8,31.6
251,2017-01-10,0.0,-3.7,-7.4,1.1
685,2018-02-20,0.0,0.9,-2.4,5.5
78,2016-07-18,0.2,24.4,20.7,28.4
557,2017-10-24,0.0,14.4,9.9,20.9
1340,2019-12-30,0.4,2.7,-5.7,6.8
1206,2019-08-21,1.3,27.0,24.4,30.4
1023,2019-02-12,0.0,-0.6,-4.1,3.7
482,2017-08-18,0.0,26.3,23.9,30.6
344,2017-04-14,6.0,13.0,10.1,17.7
173,2016-10-22,0.0,18.3,14.5,22.8
31,2016-06-01,0.0,23.3,17.1,29.9
823,2018-06-26,71.5,22.3,20.2,26.9
1045,2019-03-06,0.0,8.4,5.7,12.4
1152,2019-06-28,0.0,24.7,22.3,29.0
1077,2019-04-07,0.0,12.6,5.6,20.3
361,2017-05-01,0.0,20.1,12.8,28.3
461,2017-07-31,3.5,25.7,24.8,27.1
268,2017-01-27,3.0,-2.6,-5.7,3.1
146,2016-09-25,0.0,23.0,18.6,29.7
740,2018-04-10,5.0,15.1,6.9,21.9
114,2016-08-23,8.0,28.3,26.0,33.0
1324,2019-12-17,9.8,7.7,3.2,10.2
307,2017-03-08,0.0,-0.1,-5.3,5.0
401,2017-06-07,12.5,17.6,15.1,19.2
738,2018-04-08,3.0,3.9,0.6,7.9
1252,2019-10-06,0.0,18.1,13.2,22.7
460,2017-07-30,0.0,27.9,24.7,32.6
496,2017-09-01,0.0,23.3,17.1,29.7
285,2017-02-13,0.0,0.1,-5.4,6.1
353,2017-04-23,0.0,14.9,8.9,21.7
323,2017-03-24,0.0,8.7,3.9,15.2
244,2017-01-03,0.0,2.0,-2.3,7.7
242,2017-01-01,0.0,2.7,-1.6,6.9
131,2016-09-10,0.0,24.4,20.0,29.1
1178,2019-07-24,1.0,26.5,25.2,27.2
1300,2019-11-23,0.0,12.1,7.7,17.7
52,2016-06-22,30.5,24.3,20.9,30.2
419,2017-06-24,3.5,24.5,21.5,27.8
354,2017-04-24,0.0,15.1,8.3,21.3
912,2018-09-23,0.0,19.4,15.6,25.3
15,2016-05-16,2.5,15.9,10.8,21.9
1223,2019-09-07,2.8,25.7,22.6,29.5
600,2017-12-04,0.1,-1.2,-6.1,4.5
1171,2019-07-17,0.7,25.6,22.3,29.2
117,2016-08-26,20.0,23.0,19.5,28.2
1289,2019-11-12,0.0,9.3,4.8,14.5
646,2018-01-17,0.0,4.5,2.4,8.7
198,2016-11-16,0.0,5.2,0.0,12.0
223,2016-12-12,0.0,2.3,-3.0,6.3
195,2016-11-13,0.5,14.4,12.1,18.1
266,2017-01-25,0.0,-5.2,-10.2,0.9
670,2018-02-09,0.0,0.4,-5.3,6.1
71,2016-07-11,0.0,28.4,24.8,33.4
741,2018-04-11,0.0,12.6,8.7,17.3
563,2017-10-30,0.0,7.7,2.5,13.2
469,2017-08-05,0.0,31.4,27.6,34.8
903,2018-09-14,0.5,23.5,20.3,26.8
945,2018-11-26,0.0,6.3,1.6,13.6
210,2016-11-29,0.0,1.7,-2.8,8.6
775,2018-05-15,0.0,23.2,15.4,29.3
751,2018-04-21,0.0,18.7,12.3,25.6
595,2017-12-02,0.0,1.9,-4.6,8.1
1035,2019-02-24,0.0,6.3,1.2,13.7
1228,2019-09-12,3.9,21.0,18.7,22.9
999,2019-01-19,0.0,3.6,0.0,8.5
207,2016-11-26,2.8,0.9,-0.7,2.7
1183,2019-07-29,0.5,27.5,25.6,30.0
436,2017-07-09,32.5,26.3,23.8,30.3
212,2016-12-01,0.0,4.1,-1.0,7.0
339,2017-04-09,0.5,14.8,10.6,20.5
509,2017-09-11,24.0,21.2,18.6,24.6
1058,2019-03-19,0.0,10.0,3.4,16.7
523,2017-09-21,0.0,20.3,14.2,27.0
562,2017-10-29,0.0,11.5,6.3,17.2
883,2018-08-25,0.0,25.2,22.7,29.3
986,2019-01-06,0.0,-2.8,-6.3,2.7
679,2018-02-14,0.0,3.5,-0.7,8.7
953,2018-12-04,5.0,6.7,-0.3,11.8
963,2018-12-14,0.0,-4.4,-7.8,0.6
1248,2019-10-02,23.1,21.6,20.0,24.2
493,2017-08-31,0.0,22.2,16.6,27.6
572,2017-11-08,0.0,13.1,6.9,17.2
421,2017-06-25,1.5,23.8,21.0,28.4
694,2018-02-26,0.0,3.1,-3.2,10.4
937,2018-11-18,0.0,6.1,1.9,10.7
959,2018-12-10,0.0,-2.5,-8.1,4.6
739,2018-04-09,0.0,7.9,0.1,15.4
95,2016-08-04,0.0,30.7,26.0,35.7
1270,2019-10-24,0.0,18.3,15.3,23.8
1000,2019-01-20,0.0,-1.4,-5.5,4.0
155,2016-10-04,0.0,22.0,15.6,29.0
280,2017-02-08,0.0,-2.2,-4.9,0.6
1036,2019-02-25,0.0,4.7,1.3,10.2
200,2016-11-19,0.0,13.0,9.9,18.6
647,2018-01-18,0.0,2.1,0.3,4.5
661,2018-01-31,0.0,-2.6,-5.2,0.0
33,2016-06-03,0.0,22.2,17.6,27.7
465,2017-08-04,0.0,30.3,25.9,35.3
1092,2019-04-22,0.0,19.3,10.7,28.2
1158,2019-07-04,0.0,25.4,20.0,32.8
113,2016-08-22,0.4,30.7,25.8,36.3
521,2017-09-19,8.0,22.6,20.1,25.8
560,2017-10-27,0.0,16.9,11.9,24.2
35,2016-06-05,0.0,24.7,17.3,32.2
1218,2019-09-02,0.0,24.4,19.4,29.7
1122,2019-05-22,0.0,19.5,12.3,26.5
732,2018-04-02,0.0,18.4,14.9,23.7
326,2017-03-27,0.4,6.1,4.4,10.9
745,2018-04-15,0.0,9.5,5.6,14.2
684,2018-02-19,0.0,1.8,-1.9,6.8
1001,2019-01-21,0.0,-1.2,-6.7,4.2
762,2018-05-02,12.0,15.1,8.7,19.7
772,2018-05-12,32.0,14.2,11.8,16.1
1337,2019-12-27,0.0,-1.7,-4.6,2.6
1259,2019-10-13,0.0,17.2,12.1,23.8
1154,2019-06-30,0.0,23.9,20.9,28.5
1005,2019-01-25,0.0,-1.2,-3.8,2.6
1160,2019-07-06,0.0,29.7,24.6,36.1
240,2016-12-30,0.0,-3.9,-9.1,1.0
653,2018-01-24,0.0,-14.2,-16.3,-10.7
169,2016-10-18,0.0,17.0,11.2,24.0
834,2018-07-07,0.0,23.7,19.5,29.2
677,2018-02-12,0.0,-5.8,-9.6,-1.8
1322,2019-12-15,0.0,5.3,0.4,11.0
398,2017-06-04,0.0,21.7,15.1,28.1
147,2016-09-26,0.0,23.6,19.7,28.9
1033,2019-02-22,0.0,4.0,-1.6,10.8
343,2017-04-13,0.0,12.7,6.3,19.6
968,2018-12-19,0.0,4.0,1.3,9.5
434,2017-07-07,16.5,26.4,24.4,28.4
4,2016-05-05,7.5,18.9,10.2,26.9
961,2018-12-12,0.0,-1.9,-5.0,2.4
103,2016-08-12,0.0,30.4,26.4,35.9
1125,2019-05-25,0.0,23.4,18.4,28.6
59,2016-06-29,0.0,25.3,20.9,30.2
1219,2019-09-03,0.0,24.1,22.0,28.0
