aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
1524,3.9,1.43,0.48,1.9,0.08,4.35,0.41,0.85,0.82,0.0,0.9,0.154,14.38,1.85,0.009,2.0,4.47,0.03,0.19,0.0
1735,3.62,18.13,0.56,1.68,0.01,5.22,0.61,0.16,0.23,0.0,0.007,0.093,7.89,1.97,0.004,1.91,7.53,0.05,0.06,0.05
411,3.79,19.33,0.04,3.89,0.001,3.96,0.6,1.38,0.84,0.15,0.001,0.165,13.2,1.21,0.009,19.26,4.13,0.01,0.48,0.01
799,0.06,19.84,0.04,1.33,0.01,0.21,0.02,0.1,0.34,0.0,0.003,0.146,7.96,0.44,0.006,0.44,0.23,0.09,0.01,0.05
1391,3.2,17.03,0.07,2.88,0.06,7.83,0.4,1.24,0.92,0.0,0.0,0.172,6.98,1.14,0.004,58.24,5.9,0.08,0.21,0.01
1817,3.2,0.02,0.35,1.75,0.04,3.9,0.61,1.44,0.79,0.0,0.008,0.198,8.36,1.82,0.002,9.9,3.51,0.08,0.21,0.0
1602,1.14,1.97,0.31,3.45,0.1,3.44,0.25,0.39,0.76,0.0,0.004,0.082,15.67,1.92,0.01,3.35,2.82,0.02,0.45,0.01
515,2.93,15.34,0.01,2.39,0.008,1.65,0.25,1.12,1.15,0.0,0.0,0.121,2.47,1.38,0.003,15.13,7.55,0.1,0.01,0.03
990,0.37,25.07,0.001,3.33,0.008,0.92,0.79,0.72,0.87,0.17,0.001,0.033,18.62,1.06,0.004,45.82,0.4,0.08,0.31,0.04
347,2.1,7.61,0.02,1.98,0.008,4.75,0.49,0.2,1.15,0.61,0.61,0.133,7.45,1.65,0.0,34.68,3.19,0.03,0.24,0.02
1285,3.36,21.97,0.65,0.59,0.02,7.52,0.73,1.05,1.0,0.0,0.0,0.109,2.66,1.09,0.001,44.89,0.49,0.04,0.47,0.05
1291,1.92,6.0,0.46,4.66,0.08,3.48,0.52,1.03,0.51,0.0,0.0,0.012,1.53,1.92,0.008,14.35,2.21,0.02,0.48,0.04
1823,1.44,19.86,0.26,4.1,0.07,6.85,0.24,1.23,0.35,0.0,0.89,0.12,18.3,1.28,0.01,46.04,3.62,0.07,0.23,0.03
1558,1.72,23.59,0.61,4.25,0.07,2.66,0.4,0.76,0.62,0.0,0.65,0.044,7.86,2.2,0.005,0.5,5.22,0.03,0.48,0.02
2,1.36,11.33,0.04,2.96,0.001,7.23,0.03,1.66,1.08,0.71,0.71,0.016,1.41,1.29,0.004,9.12,1.72,0.02,0.45,0.05
1339,3.35,9.23,0.43,2.19,0.1,7.61,0.22,0.95,0.28,0.0,0.0,0.182,19.38,1.5,0.009,53.1,0.28,0.08,0.08,0.09
137,3.71,15.18,0.03,2.54,0.004,0.0,0.54,0.59,0.54,0.31,0.001,0.124,17.62,1.1,0.002,23.58,7.03,0.03,0.08,0.0
344,1.08,17.63,0.03,0.67,0.008,6.26,0.56,1.74,0.66,0.07,0.008,0.091,0.42,1.85,0.008,29.3,2.59,0.02,0.18,0.05
998,0.11,2.97,0.01,1.35,0.007,7.41,0.23,1.44,0.17,0.99,0.99,0.096,14.55,1.77,0.008,59.74,4.17,0.08,0.18,0.03
677,3.79,14.1,0.58,1.85,0.1,2.77,0.13,0.15,1.1,0.0,0.5,0.001,4.8,1.54,0.0,1.6,4.78,0.05,0.05,0.02
675,2.13,25.11,0.76,2.6,0.12,1.3,0.52,0.4,0.59,0.0,0.61,0.04,18.66,1.88,0.01,51.78,0.05,0.03,0.05,0.02
1150,1.97,17.23,0.04,2.68,0.006,3.65,0.2,0.12,0.13,0.0,0.0,0.049,6.06,1.77,0.002,45.83,4.64,0.04,0.05,0.02
865,0.04,10.38,0.1,1.87,0.02,0.11,0.07,0.3,0.52,0.0,0.002,0.131,8.75,0.68,0.005,1.83,1.04,0.06,0.03,0.05
635,1.13,12.27,0.02,1.05,0.006,7.43,0.66,1.63,0.27,0.0,0.0,0.166,0.02,1.03,0.003,30.52,0.24,0.0,0.06,0.05
896,0.02,0.3,0.04,0.67,0.06,0.32,0.08,1.21,0.32,0.01,0.004,0.021,2.09,0.08,0.002,8.77,0.75,0.0,0.06,0.02
855,0.06,20.42,0.03,0.65,0.08,0.01,0.01,0.07,1.09,0.0,0.005,0.084,5.88,0.5,0.001,6.28,0.71,0.06,0.01,0.01
114,1.12,9.92,0.01,1.98,0.003,3.08,0.66,1.26,1.33,0.34,0.006,0.164,2.65,1.74,0.0,16.0,1.18,0.01,0.42,0.01
1538,4.12,6.34,0.83,3.76,0.12,6.77,0.18,0.33,0.22,0.0,0.008,0.163,11.77,1.2,0.007,29.43,3.14,0.04,0.38,0.06
328,4.98,26.21,0.04,0.51,0.001,5.89,0.73,0.87,0.29,0.58,0.58,0.195,8.27,1.9,0.007,20.9,7.52,0.06,0.26,0.02
1017,1.35,12.25,0.001,1.81,0.007,2.74,0.04,0.4,1.16,0.87,0.87,0.126,17.99,1.12,0.008,49.18,7.15,0.03,0.18,0.08
623,1.74,3.34,0.01,0.72,0.008,7.93,0.51,0.1,0.46,0.0,0.0,0.165,5.52,1.89,0.002,55.72,0.0,0.05,0.04,0.06
1183,2.25,7.8,0.03,0.77,0.001,1.33,0.16,0.99,0.08,0.0,0.0,0.022,12.05,1.91,0.009,49.83,5.84,0.05,0.41,0.07
1022,2.54,9.66,0.02,2.27,0.003,7.83,0.03,0.34,1.4,0.56,0.56,0.013,3.36,1.31,0.009,48.7,6.53,0.05,0.05,0.03
810,0.02,3.9,0.03,0.23,0.05,0.06,0.08,0.07,0.7,0.01,0.0,0.008,6.74,0.61,0.006,0.17,3.07,0.06,0.04,0.08
821,0.02,20.39,0.01,0.84,0.02,0.55,0.02,0.01,0.4,0.0,0.002,0.09,5.38,0.89,0.01,0.44,3.54,0.1,0.06,0.04
1909,0.61,9.24,0.64,0.66,0.05,0.77,0.78,0.58,1.32,0.59,0.59,0.118,9.45,1.83,0.005,19.76,4.02,0.04,0.03,0.06
1821,4.54,2.98,0.13,4.03,0.02,7.55,0.29,1.67,0.47,0.0,0.54,0.141,5.15,1.67,0.006,8.07,0.8,0.04,0.4,0.03
150,4.48,11.84,0.05,2.74,0.008,6.11,0.14,1.99,1.44,0.15,0.003,0.1,3.84,1.67,0.01,30.91,2.12,0.02,0.49,0.04
1348,0.99,2.74,0.91,3.72,0.04,2.08,0.15,1.99,1.29,0.0,0.0,0.047,8.33,1.69,0.002,31.37,3.95,0.04,0.14,0.02
1605,3.11,27.84,0.14,2.95,0.06,6.69,0.58,0.74,0.84,0.0,0.004,0.043,2.4,1.8,0.007,42.57,7.04,0.09,0.13,0.09
581,3.72,2.48,0.04,1.24,0.002,1.96,0.71,0.81,0.54,0.0,0.0,0.019,15.41,1.8,0.007,14.97,0.6,0.09,0.13,0.03
567,0.02,19.33,0.001,1.19,0.003,2.54,0.42,0.38,0.47,0.0,0.0,0.176,18.79,1.54,0.008,18.24,7.17,0.06,0.45,0.02
334,1.45,23.77,0.02,1.53,0.005,4.18,0.53,1.99,0.81,0.19,0.001,0.098,3.77,1.65,0.003,2.08,4.51,0.1,0.07,0.02
1085,3.44,4.48,0.02,1.65,0.004,4.15,0.48,0.11,1.46,0.75,0.75,0.005,7.38,1.03,0.002,55.52,7.11,0.07,0.46,0.07
1097,0.19,27.55,0.001,3.27,0.002,1.03,0.13,0.93,0.85,0.1,0.001,0.167,15.41,1.29,0.01,59.26,0.8,0.07,0.07,0.0
1258,3.83,15.44,0.04,1.65,0.001,6.64,0.71,1.47,0.15,0.0,0.0,0.085,18.95,1.92,0.001,33.07,3.55,0.05,0.18,0.07
1496,1.26,0.55,0.13,0.94,0.07,2.05,0.56,1.59,0.13,0.0,0.0,0.076,10.09,1.9,0.01,26.95,1.45,0.05,0.12,0.02
879,0.01,18.62,0.01,0.81,0.05,0.49,0.02,1.04,1.19,0.0,0.001,0.079,8.6,0.08,0.008,2.4,2.16,0.03,0.03,0.0
1734,0.41,7.01,0.39,2.73,0.01,6.06,0.75,1.44,0.58,0.0,0.006,0.066,0.75,2.17,0.003,3.68,3.28,0.05,0.15,0.02
1263,1.06,13.92,0.48,1.28,0.04,4.83,0.53,0.02,0.99,0.0,0.0,0.078,15.15,1.64,0.006,9.22,7.07,0.07,0.44,0.01
831,0.01,24.9,0.04,0.05,0.04,0.32,0.1,0.01,0.79,0.0,0.001,0.147,0.83,0.6,0.006,2.35,0.99,0.02,0.04,0.06
333,0.19,0.75,0.02,0.71,0.008,7.59,0.34,0.36,1.14,0.22,0.002,0.065,1.2,1.89,0.01,56.89,2.74,0.02,0.18,0.06
1656,1.84,5.04,0.46,0.18,0.04,1.0,0.7,1.32,0.76,0.0,0.004,0.128,15.3,1.59,0.002,15.32,5.87,0.05,0.3,0.02
1029,1.56,22.25,0.01,3.52,0.007,6.37,0.54,0.81,1.25,0.15,0.002,0.156,7.85,1.41,0.007,45.65,2.19,0.09,0.37,0.04
170,2.71,4.82,0.05,0.46,0.005,4.6,0.04,0.29,1.28,0.96,0.96,0.04,10.54,1.27,0.003,10.82,7.74,0.09,0.4,0.07
697,0.98,20.67,0.21,3.73,0.01,4.17,0.71,1.56,0.63,0.45,0.006,0.142,7.12,1.81,0.007,46.58,1.77,0.06,0.03,0.01
1644,4.78,12.14,0.92,1.49,0.02,3.38,0.37,1.33,1.08,0.0,0.005,0.093,4.82,2.12,0.001,50.47,6.81,0.02,0.31,0.01
1170,0.38,20.9,0.04,2.5,0.007,7.05,0.25,1.98,0.51,0.0,0.0,0.152,12.2,1.19,0.008,34.98,1.65,0.04,0.18,0.03
28,1.51,0.14,0.02,0.06,0.003,5.71,0.88,1.71,1.42,0.27,0.002,0.103,16.16,1.25,0.006,17.24,2.3,0.07,0.0,0.0
974,2.75,26.64,0.001,0.19,0.004,1.67,0.77,0.05,1.43,0.92,0.92,0.04,4.18,1.85,0.007,53.91,2.01,0.01,0.23,0.01
268,1.79,5.14,0.04,0.02,0.001,0.26,0.7,1.32,0.76,0.23,0.004,0.128,14.66,1.42,0.002,10.01,5.87,0.05,0.3,0.02
1510,3.78,25.43,0.18,0.99,0.11,7.22,0.61,1.67,1.19,0.0,0.86,0.132,1.29,1.42,0.009,0.69,3.12,0.09,0.05,0.03
174,3.44,15.67,0.01,2.19,0.001,0.75,0.39,0.76,0.24,0.28,0.007,0.027,3.77,1.78,0.001,1.17,3.75,0.07,0.02,0.06
102,2.69,4.0,0.02,0.28,0.005,0.81,0.33,0.07,0.7,0.01,0.0,0.008,6.74,1.69,0.006,20.14,7.85,0.06,0.13,0.08
1331,1.43,18.87,0.92,1.82,0.08,2.27,0.03,1.34,0.26,0.0,0.0,0.113,2.29,1.76,0.01,26.0,2.73,0.09,0.11,0.04
1073,1.51,23.19,0.03,3.74,0.007,7.57,0.15,0.96,1.41,0.99,0.99,0.13,11.43,1.33,0.001,37.78,4.74,0.01,0.03,0.03
378,4.03,26.19,0.02,2.93,0.005,3.96,0.4,0.76,1.05,0.4,0.007,0.185,13.73,1.98,0.003,5.89,2.53,0.05,0.41,0.07
74,1.82,9.2,0.01,1.74,0.009,0.63,0.3,1.7,0.29,0.78,0.78,0.185,12.75,1.66,0.006,33.24,2.58,0.03,0.4,0.04
947,0.04,13.18,0.02,2.44,0.001,4.8,0.33,0.73,0.68,0.45,0.006,0.053,17.71,1.73,0.008,58.4,6.6,0.1,0.06,0.04
233,2.06,13.55,0.02,2.78,0.006,3.05,0.32,0.04,0.55,0.58,0.58,0.127,1.76,1.8,0.004,15.21,6.52,0.03,0.47,0.01
1149,0.18,16.82,0.02,0.79,0.004,1.56,0.48,0.7,0.85,0.0,0.0,0.124,13.16,1.09,0.001,52.76,5.17,0.08,0.04,0.05
324,3.57,18.23,0.04,0.86,0.001,5.14,0.61,0.16,0.23,0.44,0.007,0.093,7.08,1.66,0.004,3.3,7.53,0.05,0.06,0.05
1344,4.8,15.52,0.63,3.84,0.05,1.3,0.52,1.64,0.86,0.0,0.0,0.032,10.69,1.95,0.006,21.93,6.46,0.03,0.35,0.06
269,0.18,12.65,0.03,3.37,0.004,7.25,0.84,1.0,0.14,0.36,0.005,0.1,14.38,2.0,0.005,15.29,1.8,0.04,0.29,0.03
1194,4.83,26.3,0.01,0.39,0.008,0.95,0.53,0.53,0.88,0.0,0.0,0.076,14.87,1.05,0.009,25.8,6.6,0.05,0.34,0.05
1903,2.46,15.14,0.75,1.36,0.12,7.3,0.49,1.74,1.4,0.94,0.94,0.166,1.33,2.05,0.005,9.82,5.31,0.09,0.13,0.07
1670,1.41,17.44,0.66,3.07,0.05,2.22,0.3,0.27,0.61,0.0,0.65,0.137,7.84,2.27,0.0,10.52,0.41,0.02,0.2,0.06
1847,5.03,7.59,0.13,0.94,0.04,3.22,0.19,1.0,0.36,0.0,0.005,0.001,1.17,1.41,0.008,47.79,3.8,0.09,0.32,0.04
1637,1.82,21.05,0.88,3.34,0.11,2.7,0.1,1.48,0.95,0.0,0.91,0.073,18.45,1.99,0.006,53.91,3.69,0.04,0.37,0.0
938,1.96,16.66,0.001,2.93,0.008,4.41,0.71,1.14,1.14,0.45,0.004,0.045,8.62,1.34,0.01,46.2,7.02,0.02,0.42,0.04
36,0.77,12.4,0.05,3.45,0.006,4.5,0.04,0.14,1.01,0.42,0.0,0.015,9.11,1.69,0.008,30.41,4.34,0.01,0.35,0.0
1336,2.5,27.79,0.35,3.85,0.07,3.48,0.77,1.99,0.22,0.0,0.0,0.085,3.7,2.02,0.008,36.4,2.35,0.09,0.09,0.03
309,4.04,7.61,0.01,3.62,0.003,3.54,0.45,0.91,1.26,0.74,0.74,0.16,15.37,1.08,0.004,38.53,1.56,0.01,0.16,0.08
957,1.22,23.18,0.04,3.65,0.001,4.43,0.63,1.94,1.27,0.08,0.008,0.194,13.32,1.93,0.005,23.84,4.8,0.08,0.22,0.07
1253,2.7,29.42,0.03,2.33,0.009,2.94,0.73,1.05,0.81,0.0,0.0,0.066,4.62,1.42,0.0,47.09,5.73,0.07,0.35,0.02
1015,2.96,23.19,0.01,0.37,0.009,4.01,0.16,1.34,0.36,0.84,0.84,0.07,8.5,1.13,0.007,47.44,4.78,0.09,0.09,0.05
691,0.23,21.02,0.7,1.3,0.11,2.11,0.25,0.83,1.09,0.34,0.005,0.084,6.18,1.68,0.001,22.15,4.6,0.06,0.04,0.01
1111,3.81,21.58,0.03,3.62,0.001,2.89,0.25,0.79,1.43,0.51,0.51,0.094,5.74,1.31,0.005,41.37,4.76,0.05,0.4,0.03
906,0.02,5.24,0.05,0.77,0.02,0.57,0.04,0.03,0.15,0.0,0.0,0.085,19.41,1.0,0.001,1.68,3.55,0.05,0.07,0.07
667,1.14,17.45,0.35,1.32,0.04,1.45,0.38,0.41,0.72,0.0,0.007,0.02,1.27,1.55,0.01,45.06,2.97,0.06,0.1,0.02
1471,2.4,6.82,0.66,1.87,0.1,7.56,0.47,0.33,0.82,0.0,0.0,0.093,2.09,1.48,0.004,24.19,0.45,0.03,0.3,0.05
1900,3.53,3.34,0.19,0.57,0.05,4.97,0.19,1.77,1.43,0.97,0.97,0.118,2.54,1.1,0.002,50.66,7.36,0.03,0.1,0.0
1359,1.2,19.96,0.06,2.97,0.09,2.14,0.81,0.36,0.73,0.0,0.0,0.003,14.15,1.47,0.005,33.2,4.48,0.03,0.38,0.02
436,1.79,15.41,0.03,0.34,0.001,7.99,0.14,0.8,0.25,0.64,0.64,0.096,13.07,1.38,0.009,28.26,7.43,0.06,0.08,0.04
854,0.05,9.68,0.1,0.26,0.08,0.17,0.07,0.03,0.95,0.0,0.006,0.072,2.98,0.86,0.002,1.51,3.81,0.02,0.05,0.02
852,0.06,5.74,0.08,0.31,0.03,0.44,0.1,0.08,0.9,0.0,0.007,0.037,3.67,0.83,0.001,1.19,0.45,0.09,0.08,0.05
1189,2.61,28.32,0.05,3.69,0.001,2.38,0.22,1.4,0.05,0.0,0.0,0.142,3.73,1.2,0.008,41.36,6.31,0.05,0.33,0.02
1239,0.74,14.13,0.001,0.74,0.002,3.23,0.55,0.63,0.7,0.0,0.0,0.144,8.95,1.2,0.005,49.41,5.76,0.06,0.5,0.02
1064,4.69,16.62,0.02,1.79,0.001,5.56,0.16,0.36,0.55,0.03,0.005,0.19,0.15,1.86,0.007,51.19,3.71,0.06,0.13,0.04
84,1.22,1.36,0.01,3.2,0.001,5.72,0.45,1.45,0.52,0.18,0.003,0.088,0.86,1.51,0.007,49.49,6.59,0.01,0.34,0.01
338,3.52,27.71,0.02,1.8,0.001,7.3,0.55,1.32,0.59,0.18,0.008,0.122,15.67,1.97,0.009,6.43,5.57,0.04,0.03,0.05
1760,2.99,27.84,0.17,2.15,0.04,4.49,0.17,0.85,1.21,0.0,0.002,0.103,14.01,1.76,0.001,16.04,3.83,0.07,0.2,0.03
266,3.62,16.22,0.02,1.21,0.009,4.33,0.71,0.08,1.44,0.34,0.004,0.172,0.88,1.9,0.01,29.35,6.66,0.05,0.45,0.08
394,0.92,21.9,0.03,0.6,0.001,7.24,0.14,1.2,1.31,0.91,0.91,0.027,18.96,1.47,0.002,7.24,6.44,0.04,0.01,0.08
1876,4.0,3.23,0.73,3.16,0.06,6.7,0.28,1.49,0.65,1.0,1.0,0.092,7.14,1.76,0.002,33.97,2.71,0.04,0.35,0.04
550,0.49,25.46,0.01,2.03,0.001,1.03,0.56,1.42,1.03,0.0,0.0,0.014,10.99,1.47,0.006,6.02,1.38,0.06,0.19,0.06
163,2.97,28.85,0.01,0.96,0.008,1.37,0.65,0.72,0.57,0.37,0.007,0.153,15.0,1.59,0.003,0.58,2.14,0.1,0.49,0.09
1121,0.23,29.24,0.02,3.17,0.007,2.29,0.25,0.75,0.96,0.64,0.64,0.1,16.6,1.04,0.008,59.4,7.51,0.05,0.23,0.08
1251,2.84,14.84,0.02,1.52,0.004,5.19,0.18,0.69,1.06,0.0,0.0,0.061,1.6,1.27,0.0,50.99,5.22,0.01,0.21,0.06
687,0.58,5.34,0.1,3.68,0.11,4.7,0.43,1.11,0.07,0.29,0.002,0.155,12.87,1.8,0.002,40.49,0.02,0.07,0.05,0.01
1888,4.66,11.42,0.6,3.18,0.01,3.5,0.42,0.83,1.09,0.14,0.005,0.151,15.28,1.67,0.006,26.86,1.68,0.07,0.17,0.01
803,0.07,14.0,0.01,0.49,0.05,0.3,0.08,0.07,0.52,0.0,0.007,0.146,7.72,0.27,0.003,4.12,1.05,0.07,0.01,0.01
1786,4.55,24.14,0.27,2.77,0.01,3.76,0.86,0.46,0.33,0.0,0.92,0.025,6.33,1.45,0.008,21.77,7.48,0.06,0.3,0.06
392,3.38,10.07,0.01,2.68,0.009,3.05,0.49,1.08,1.14,0.91,0.91,0.135,5.35,1.83,0.006,44.5,0.1,0.03,0.21,0.06
135,4.04,0.98,0.02,1.62,0.004,4.54,0.24,1.66,0.64,0.1,0.002,0.124,12.21,1.06,0.007,24.01,3.65,0.05,0.37,0.02
574,0.52,0.4,0.001,2.15,0.008,7.18,0.11,0.53,1.05,0.0,0.0,0.076,11.5,1.32,0.01,6.7,5.65,0.07,0.38,0.05
891,0.09,24.46,0.01,1.68,0.09,0.0,0.05,0.4,0.71,0.0,0.008,0.022,3.13,0.74,0.009,5.89,0.09,0.09,0.1,0.02
320,2.79,29.26,0.01,3.19,0.005,6.89,0.41,0.09,0.71,0.84,0.84,0.115,8.6,1.74,0.004,16.31,2.21,0.08,0.19,0.01
1753,2.29,5.42,0.18,0.91,0.09,4.27,0.54,0.04,0.6,0.0,0.009,0.016,2.55,1.43,0.002,52.27,7.42,0.05,0.1,0.08
1624,4.76,26.3,0.61,3.94,0.08,1.66,0.82,1.42,1.29,0.0,0.002,0.01,2.36,1.64,0.004,11.06,2.54,0.08,0.44,0.07
416,0.21,8.11,0.04,3.49,0.005,3.17,0.49,1.49,0.58,0.8,0.8,0.121,1.88,1.81,0.001,16.74,7.01,0.08,0.11,0.07
1713,4.2,0.75,0.18,2.62,0.01,3.4,0.76,0.84,0.04,0.0,0.002,0.123,2.15,1.91,0.003,15.92,1.2,0.07,0.33,0.06
991,2.11,28.82,0.03,0.7,0.002,6.29,0.41,0.13,0.82,0.48,0.008,0.088,15.94,1.86,0.0,27.45,2.48,0.05,0.1,0.02
535,2.24,9.56,0.03,0.18,0.006,5.6,0.64,0.02,1.05,0.0,0.0,0.174,13.07,1.79,0.006,12.64,4.39,0.06,0.34,0.07
1192,4.67,29.82,0.02,1.96,0.003,0.94,0.79,1.98,0.63,0.0,0.0,0.005,14.86,1.51,0.01,17.84,7.59,0.0,0.44,0.06
818,0.1,7.6,0.07,1.18,0.04,0.17,0.02,0.05,0.63,0.0,0.003,0.007,9.35,0.95,0.002,1.18,3.95,0.09,0.09,0.07
1284,2.41,26.95,0.3,1.25,0.09,4.1,0.13,1.34,0.29,0.0,0.0,0.167,15.29,2.03,0.002,39.48,7.99,0.06,0.5,0.06
1861,4.04,25.29,0.04,3.62,0.04,1.77,0.35,0.02,0.31,0.47,0.004,0.17,18.55,1.81,0.003,43.78,6.09,0.06,0.33,0.07
1333,3.07,8.07,0.05,4.14,0.12,3.76,0.29,1.28,0.32,0.0,0.0,0.175,1.72,1.23,0.007,46.55,6.53,0.01,0.32,0.02
1379,1.27,23.08,1.04,4.34,0.06,4.53,0.63,1.94,1.27,0.0,0.0,0.194,13.44,2.24,0.005,1.1,4.8,0.08,0.22,0.07
99,3.69,12.46,0.05,2.01,0.008,6.5,0.8,1.8,1.46,0.31,0.004,0.113,9.8,1.13,0.006,14.24,3.95,0.09,0.44,0.07
196,1.24,10.27,0.05,3.01,0.004,6.84,0.67,0.36,1.31,0.64,0.64,0.154,9.48,1.35,0.006,19.99,7.73,0.06,0.27,0.01
553,3.79,5.45,0.02,2.79,0.008,5.64,0.29,0.67,0.25,0.0,0.0,0.169,6.98,1.39,0.001,41.33,3.08,0.06,0.49,0.02
1577,4.86,16.04,0.78,0.81,0.1,4.17,0.64,1.02,0.03,0.0,0.73,0.138,15.8,2.53,0.002,31.19,6.32,0.03,0.04,0.07
1618,4.57,23.64,0.74,1.52,0.02,1.93,0.17,0.85,0.14,0.0,0.006,0.183,14.31,1.37,0.01,30.24,7.74,0.03,0.03,0.02
700,0.09,24.33,0.03,0.2,0.006,2.67,0.69,0.57,0.61,0.13,0.001,0.117,6.74,1.11,0.003,16.9,2.41,0.02,0.06,0.02
1294,0.06,29.19,0.37,3.15,0.05,8.31,0.68,1.09,0.0,0.0,0.0,0.091,17.94,2.03,0.001,36.56,3.76,0.09,0.3,0.0
568,0.93,15.17,0.02,0.82,0.004,1.58,0.45,1.46,0.45,0.0,0.0,0.197,15.13,1.9,0.001,7.93,4.86,0.05,0.04,0.06
1119,1.75,14.6,0.05,2.85,0.005,0.46,0.45,1.98,0.09,1.0,1.0,0.1,14.35,1.16,0.006,57.87,2.37,0.09,0.37,0.08
155,4.36,9.84,0.02,1.53,0.008,6.81,0.87,0.6,0.03,0.1,0.001,0.137,13.43,1.64,0.001,26.88,0.99,0.0,0.07,0.05
1836,1.53,28.25,0.16,4.29,0.12,2.04,0.27,0.97,0.06,0.0,0.008,0.001,3.11,1.29,0.008,44.17,4.29,0.07,0.31,0.08
1092,2.94,27.94,0.02,1.45,0.001,4.36,0.17,0.85,1.21,0.4,0.002,0.103,13.06,1.74,0.001,51.02,3.83,0.07,0.2,0.03
1707,1.7,4.26,0.05,0.78,0.11,7.95,0.61,1.95,1.29,0.0,0.002,0.088,17.63,1.24,0.004,44.18,6.74,0.09,0.06,0.05
156,0.57,12.12,0.04,1.81,0.001,7.02,0.63,0.29,1.43,0.75,0.75,0.166,13.05,1.66,0.006,16.39,6.81,0.08,0.49,0.07
1549,3.41,2.4,0.3,3.24,0.02,3.34,0.86,1.79,0.59,0.0,0.008,0.03,13.08,1.74,0.006,29.68,4.23,0.08,0.39,0.04
377,1.22,20.41,0.01,3.91,0.007,4.02,0.08,0.95,1.46,0.08,0.008,0.181,9.69,1.59,0.006,24.43,7.35,0.06,0.18,0.02
